date,team_1,team_2,score_1,score_2,players1,players2,Map,team_rank_1,team_rank_2,right_pick,mean_rating1,mean_rating2,score
2022-02-16,Eros,Party Astronauts,5,16,"['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']","['Jonji', 'djay', 'cynic', 'ben1337', 'PwnAlone']",Nuke,153,40,1,0.934,1.2,0.0362658849367286
2022-02-16,Party Astronauts,Eros,16,5,"['Jonji', 'djay', 'cynic', 'ben1337', 'PwnAlone']","['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']",Nuke,40,153,0,1.2,0.934,0.9399133498259924
2022-02-16,Eros,Party Astronauts,6,16,"['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']","['Jonji', 'djay', 'cynic', 'ben1337', 'PwnAlone']",Inferno,153,40,1,0.934,1.2,0.0825876753395111
2022-02-16,Party Astronauts,Eros,16,6,"['Jonji', 'djay', 'cynic', 'ben1337', 'PwnAlone']","['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']",Inferno,40,153,0,1.2,0.934,0.8892726820276317
2022-02-16,MAD Lions,777,12,16,"['b0RUP', 'TMB', 'jL', 'sdy', 'MICHU']","['Ruyter', 'Grusarn', 'mikki', 'akez', 'H4RR3']",Overpass,52,88,1,0.9316666666666666,1.166,0.3934674836943841
2022-02-16,777,MAD Lions,16,12,"['Ruyter', 'Grusarn', 'mikki', 'akez', 'H4RR3']","['b0RUP', 'TMB', 'jL', 'sdy', 'MICHU']",Overpass,88,52,0,1.166,0.9316666666666666,0.6026853379784917
2022-02-16,MAD Lions,777,8,16,"['b0RUP', 'TMB', 'jL', 'sdy', 'MICHU']","['Ruyter', 'Grusarn', 'mikki', 'akez', 'H4RR3']",Mirage,52,88,0,0.9316666666666666,1.166,0.2012638021164288
2022-02-16,777,MAD Lions,16,8,"['Ruyter', 'Grusarn', 'mikki', 'akez', 'H4RR3']","['b0RUP', 'TMB', 'jL', 'sdy', 'MICHU']",Mirage,88,52,1,1.166,0.9316666666666666,0.7772998611746911
2022-02-16,Finest,SINNERS,13,16,"['anarkez', 'shokz', 'kreaz', 'rallen', 'lollipop21k']","['forsyy', 'NEOFRAG', 'SHOCK', 'beastik', 'ZEDKO']",Vertigo,58,35,1,0.996,1.056,0.4264510810593234
2022-02-16,SINNERS,Finest,16,13,"['forsyy', 'NEOFRAG', 'SHOCK', 'beastik', 'ZEDKO']","['anarkez', 'shokz', 'kreaz', 'rallen', 'lollipop21k']",Vertigo,35,58,0,1.056,0.996,0.5716194504265434
2022-02-16,Finest,SINNERS,16,10,"['anarkez', 'shokz', 'kreaz', 'rallen', 'lollipop21k']","['forsyy', 'NEOFRAG', 'SHOCK', 'beastik', 'ZEDKO']",Mirage,58,35,0,0.996,1.056,0.6791786991753931
2022-02-16,SINNERS,Finest,10,16,"['forsyy', 'NEOFRAG', 'SHOCK', 'beastik', 'ZEDKO']","['anarkez', 'shokz', 'kreaz', 'rallen', 'lollipop21k']",Mirage,35,58,1,1.056,0.996,0.3101341440053872
2022-02-16,Finest,SINNERS,10,16,"['anarkez', 'shokz', 'kreaz', 'rallen', 'lollipop21k']","['forsyy', 'NEOFRAG', 'SHOCK', 'beastik', 'ZEDKO']",Inferno,58,35,1,0.996,1.056,0.3101341440053872
2022-02-16,SINNERS,Finest,16,10,"['forsyy', 'NEOFRAG', 'SHOCK', 'beastik', 'ZEDKO']","['anarkez', 'shokz', 'kreaz', 'rallen', 'lollipop21k']",Inferno,35,58,0,1.056,0.996,0.6791786991753931
2022-02-16,Dignitas,AVANGAR,25,23,"['f0rest', 'friberg', 'Lekr0', 'HEAP', 'hallzerk']","['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']",Nuke,22,68,0,0.998,1.096,0.5271471902113894
2022-02-16,AVANGAR,Dignitas,23,25,"['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']","['f0rest', 'friberg', 'Lekr0', 'HEAP', 'hallzerk']",Nuke,68,22,1,1.096,0.998,0.4725644905854266
2022-02-16,Dignitas,AVANGAR,16,19,"['f0rest', 'friberg', 'Lekr0', 'HEAP', 'hallzerk']","['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']",Mirage,22,68,1,0.998,1.096,0.4403775721783606
2022-02-16,AVANGAR,Dignitas,19,16,"['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']","['f0rest', 'friberg', 'Lekr0', 'HEAP', 'hallzerk']",Mirage,68,22,0,1.096,0.998,0.5583269943353744
2022-02-16,Dignitas,AVANGAR,13,16,"['f0rest', 'friberg', 'Lekr0', 'HEAP', 'hallzerk']","['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']",Vertigo,22,68,1,0.998,1.096,0.4264510810593234
2022-02-16,AVANGAR,Dignitas,16,13,"['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']","['f0rest', 'friberg', 'Lekr0', 'HEAP', 'hallzerk']",Vertigo,68,22,0,1.096,0.998,0.5716194504265434
2022-02-16,Apeks,SKADE,11,16,"['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Nuke,31,34,1,0.842,1.2260000000000002,0.3549425964660661
2022-02-16,SKADE,Apeks,16,11,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']",Nuke,34,31,0,1.2260000000000002,0.842,0.6383435334243717
2022-02-16,Apeks,SKADE,14,16,"['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Mirage,31,34,0,0.842,1.2260000000000002,0.4547112364695159
2022-02-16,SKADE,Apeks,16,14,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']",Mirage,34,31,1,1.2260000000000002,0.842,0.5445246041694309
2022-02-16,Entropiq,Renegades,16,6,"['NickelBack', 'Krad', 'Lack1', 'El1an', 'Forester']","['Hatz', 'INS', 'aliStair', 'Liazz', 'Sico']",Nuke,10,63,1,1.3099999999999998,0.782,0.8892726820276317
2022-02-16,Renegades,Entropiq,6,16,"['Hatz', 'INS', 'aliStair', 'Liazz', 'Sico']","['NickelBack', 'Krad', 'Lack1', 'El1an', 'Forester']",Nuke,63,10,0,0.782,1.3099999999999998,0.0825876753395111
2022-02-16,Entropiq,Renegades,16,5,"['NickelBack', 'Krad', 'Lack1', 'El1an', 'Forester']","['Hatz', 'INS', 'aliStair', 'Liazz', 'Sico']",Ancient,10,63,0,1.3099999999999998,0.782,0.9399133498259924
2022-02-16,Renegades,Entropiq,5,16,"['Hatz', 'INS', 'aliStair', 'Liazz', 'Sico']","['NickelBack', 'Krad', 'Lack1', 'El1an', 'Forester']",Ancient,63,10,1,0.782,1.3099999999999998,0.0362658849367286
2022-02-16,MIBR,Movistar Riders,10,16,"['exit', 'WOOD7', 'Tuurtle', 'JOTA', 'brnz4n']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Ancient,36,27,0,0.904,1.13,0.3101341440053872
2022-02-16,Movistar Riders,MIBR,16,10,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['exit', 'WOOD7', 'Tuurtle', 'JOTA', 'brnz4n']",Ancient,27,36,1,1.13,0.904,0.6791786991753931
2022-02-16,MIBR,Movistar Riders,8,16,"['exit', 'WOOD7', 'Tuurtle', 'JOTA', 'brnz4n']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Inferno,36,27,1,0.904,1.13,0.2012638021164288
2022-02-16,Movistar Riders,MIBR,16,8,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['exit', 'WOOD7', 'Tuurtle', 'JOTA', 'brnz4n']",Inferno,27,36,0,1.13,0.904,0.7772998611746911
2022-02-16,Eternal Fire,Enterprise,19,16,"['XANTARES', 'woxic', 'Calyx', 'imoRR', 'EMSTAR']","['myltsi', 'The eLiVe', 'MATYS', 'manguss', 'Blytz']",Nuke,28,61,0,1.186,0.8719999999999999,0.5583269943353744
